id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id7857,0.974001112299754,0.19477855932893073,0.1224772275776933,0.928188339243112,0.9299857744339636,0.6495753515771912,0.2703879109680435,0.8146065979974002,0.05400998058198936,0.33356479530602057
id7858,0.49501259825841826,0.04234456458931224,0.907545228696298,0.396643696647076,0.7527024440845088,0.4623603171461792,0.04780685330807377,0.018429067594240456,0.308851619860933,0.9675129086292156
id7859,0.9756408913604939,0.9637158778187153,0.43587691894868796,0.25558677756181536,0.18504936896207191,0.08991974495469379,0.991896132744508,0.845412977772561,0.40710959725785956,0.2460185292923316
id7860,0.26289464676269914,0.18612991090455333,0.4876730071287372,0.8858237813684732,0.10600858099691923,0.9486317109129455,0.052224188139768146,0.5089270040309973,0.5484506176411089,0.5722097039903951
id7861,0.22345007553365748,0.46809936297290133,0.22278244508229073,0.6500490578715994,0.9816041058236072,0.7006129612261902,0.26702513106450987,0.400605997046913,0.722320942536016,0.8237574751651963
id7862,0.5557176476780097,0.6175589245698273,0.977097256807099,0.23852451348863057,0.4224687496266022,0.28081384368435935,0.7632871537116127,0.4129340125612596,0.9229003856437061,0.7663379591793322
id7863,0.669315777259757,0.3423112619729817,0.8303407532927966,0.5325463567104197,0.5844090597701241,0.7787233643393985,0.9244978520880195,0.8022466196437162,0.2014726389536886,0.5134259972013777
id7864,0.6267906044269177,0.17686003122079896,0.6781400547433765,0.9954110245975538,0.6851669462799396,0.9798027020650888,0.9148434985033062,0.5099759793676252,0.17453417731345033,0.26116714622968973
id7865,0.3916867087303947,0.23605242377927138,0.8953308278664528,0.21247837606887288,0.10232656340580881,0.04601305738463912,0.49286926687521937,0.9459245231688354,0.1560064641666673,0.687505530843983
id7866,0.10496581667229721,0.199818189362316,0.7446191629754477,0.3182159501955587,0.31212717087220065,0.43302841624998667,0.15040253933918812,0.2986910372345556,0.1103729730920211,0.11347974369717151
id7867,0.05916563237524075,0.30916157266216915,0.07759833944162764,0.25308885606179876,0.35255093622576406,0.05298595343710155,0.9372571433721673,0.2875856402855722,0.21153846736601156,0.3590341992047932
id7868,0.7322640873178392,0.6509709147970064,0.28767702010621765,0.6317426003620228,0.6391086720111481,0.9686127723110901,0.1372017005817706,0.10197895646370758,0.5330264175317618,0.17874261322304563
id7869,0.11533871114598993,0.45102822060282377,0.10834265699788315,0.10520079736090249,0.006178848029258388,0.4787499316057976,0.8296012267090301,0.06784663545530534,0.39706003680404556,0.0611804032710328
id7870,0.5741246514023455,0.04752170788882104,0.1647460571421714,0.1573647562629491,0.4980646076974433,0.1634423776770818,0.8670062326538128,0.03991457157255007,0.26666622521146566,0.06731247304926324
id7871,0.4898115126473396,0.7727788688972574,0.09748806141533373,0.7540588413316475,0.6564062778763413,0.07540858942163053,0.4248644296743782,0.1116290738313257,0.8160176794110011,0.5692225949975613
id7872,0.1484586156520984,0.8809761519787052,0.8995294371574577,0.6544603143120674,0.1849868722010387,0.5998643735842938,0.11421782659429758,0.41565778027415656,0.23554555471789418,0.11140795576552565
id7873,0.9846056933173916,0.9182944165323612,0.42367519585999813,0.8011925924410871,0.9474407503827422,0.8654181847284722,0.048934377679985985,0.25043933147351927,0.5388912752322567,0.07004467584544094
id7874,0.3879048431859643,0.841171825050518,0.5511301168773229,0.8234321144357805,0.022416945386849796,0.3047249427792301,0.9645147448879541,0.597112823554259,0.4116968601143497,0.16465402900366366
id7875,0.7194922759815323,0.1546890672878788,0.5196436643819337,0.34518419024208846,0.10283471935170663,0.6351107941585243,0.8857062094451249,0.007348334721998695,0.21372175392320414,0.7489645968392374
id7876,0.5105570553934325,0.3944219052386051,0.3270107415912564,0.3772880621277671,0.4052387100136491,0.23237405229856334,0.18347373016315627,0.5837646825929206,0.17509263758487326,0.6560933316900308
id7877,0.37445830792449053,0.6870914231074605,0.5359991829345705,0.7679346959529171,0.30773246458798287,0.7844889027669343,0.2592933563800851,0.8229718354598881,0.13996506444390855,0.6173144350393699
id7878,0.6372449831948028,0.646882214630627,0.1702740572837328,0.09331856716985487,0.735129943418954,0.4774645085685142,0.5920716049466294,0.916899356377325,0.33432109960090195,0.29737670583408915
id7879,0.06666511124577779,0.7828656664897912,0.527562221337783,0.45008180656013097,0.2999026735849667,0.4085804191419242,0.5202743445551749,0.3319103327870928,0.8807845627876412,0.06343104694090318
id7880,0.21461255730147377,0.08695198824140782,0.3003614490834402,0.18631809839228364,0.6082241623479966,0.7488801790042474,0.709955621469778,0.6099390107436247,0.7656301814896483,0.7216831497829094
id7881,0.5227274065883155,0.9708881525090652,0.389878537820717,0.44382631327464794,0.8104322964679771,0.22747642157891368,0.033237365555398024,0.45960467511444025,0.6403102131025854,0.4945859745245401
id7882,0.7457509880633035,0.2261075696266449,0.5598103680085665,0.05619068466950272,0.39222984500086355,0.4502455637770313,0.11556148396874544,0.8646870325061496,0.9746406406190009,0.7250972331785606
id7883,0.19825520654951045,0.4483211505689114,0.5394994851282094,0.10991426604413745,0.29035027675546854,0.23317874558669294,0.7422261961623634,0.7518892287607956,0.10203132636705636,0.94535356661754
id7884,0.2975854936160972,0.9740673101987839,0.7670492554860144,0.5671618702691019,0.2532345829761128,0.26022520449511133,0.8873625040504844,0.10494250795714899,0.033647020568106534,0.973468360469811
id7885,0.8113148506397366,0.17002858855471248,0.28990471695207976,0.24725112205604016,0.864750046158971,0.3386811850300797,0.9734470787444723,0.5198133374147891,0.7569894978024904,0.08661883678173976
id7886,0.5494938882119641,0.012191479031758545,0.9054289519584069,0.7131477024094501,0.7383134231376236,0.5379586814332173,0.8996481690294278,0.9212976447153958,0.2247354157422371,0.39103152144079256
id7887,0.10005808924341852,0.5679191392307367,0.8341650414472391,0.34508448686303794,0.17430481350512217,0.26933684383818113,0.4036403456579931,0.5751971847517495,0.2016620879015023,0.319857490845301
id7888,0.4803018179426989,0.3694667356306002,0.3683696679639308,0.6225444178367737,0.5056861443020331,0.98051089431734,0.7281342613455118,0.5511139331748616,0.10385797889221138,0.3307208800944397
id7889,0.8696457625413425,0.9671227313584373,0.4695321313914411,0.39548942190469427,0.531632791993325,0.8334120821912119,0.9307126280796482,0.8234623607434961,0.10769650903438366,0.9117008848349942
id7890,0.8642422474277314,0.10864651775483802,0.5422471696744938,0.8755366798591415,0.8835057380967127,0.8908611071045602,0.8014957141378667,0.35842219685392007,0.11827445791514157,0.9637120361295587
id7891,0.46919934767070715,0.4625475087780567,0.8697350136567104,0.5553993368918256,0.6714094497193344,0.7349371547573048,0.19445174373244278,0.6155362154578897,0.8634086233578218,0.20929915516947817
id7892,0.5297842718305785,0.8457108368317396,0.3353081924875633,0.6797417840893117,0.19608646398101248,0.3485569151609873,0.2332491046602373,0.6320294141985232,0.987923777927589,0.8236283997390614
id7893,0.4474314180283503,0.6782034436061398,0.39247566425560476,0.5435079982045603,0.40347336965427927,0.8779840947510027,0.9500024799940014,0.29445757522002913,0.15575635363668694,0.7389142197785276
id7894,0.6443713732287825,0.6835068115134771,0.7275750513985121,0.31804685663565213,0.33551748739581755,0.46038180281633145,0.8176786227850112,0.8327846308211516,0.6014476067481593,0.833207063136777
id7895,0.3168242385331532,0.19173083585752537,0.4344176049890316,0.26574303576691116,0.27292487420058364,0.31005619629117454,0.11205119444152056,0.7169620673819646,0.017011381128512415,0.257500021204777
id7896,0.34325134084908604,0.8570948511471319,0.7530254303929377,0.6790638561230928,0.11089966830644282,0.9404912549414169,0.07874027214558299,0.035576258843973085,0.9598325207628889,0.043432410733369675
id7897,0.7086003824631005,0.045536383542689185,0.8118532047132214,0.5598696476003521,0.2558110021107912,0.2425701186439988,0.6517334100917351,0.012427514678011842,0.2683386124216053,0.6983694963751081
id7898,0.5110478591329775,0.37832551663013614,0.850646065698416,0.31908287489954046,0.864874355824651,0.17643628237785636,0.9237869609044951,0.6803367086514732,0.3644948030544273,0.3187787513097541
id7899,0.5574492659573972,0.8381179161857635,0.02076181914582731,0.785342099683615,0.28389635817909864,0.9665211358614932,0.8099863450447069,0.4516184788826205,0.7622203132710055,0.1334565025758231
id7900,0.7629969508470942,0.9891963610689685,0.6468860104998988,0.11016719327959346,0.0897734187215713,0.8028976407500461,0.7099832873660804,0.7392557584442155,0.6833516446664627,0.7795576529818415
id7901,0.681617293222165,0.800860480605531,0.9441880111568279,0.20386939726423503,0.6199274662587732,0.6173898684820683,0.9620404744137752,0.7881050214259713,0.9118327334515186,0.42374131795548176
id7902,0.7343766951648509,0.557615097432089,0.9617592929921459,0.6681731328389774,0.42424632665433526,0.7885071937503654,0.19604376198815898,0.6031550819586737,0.4179848732707113,0.7148671123710546
id7903,0.19998711060618124,0.9311112691907913,0.7763888681620504,0.498806486590497,0.3081288222701477,0.8909141564203321,0.8654689814261606,0.33226595689426075,0.04067950406405774,0.8952162233057441
id7904,0.226184537157342,0.312531770204893,0.8168526356850636,0.19480191434179683,0.6572476426562152,0.9550583839676492,0.7930765377638745,0.0011064059100641677,0.06651085015619729,0.7059571176400339
id7905,0.1919652323548029,0.4526242111722888,0.573168206258989,0.31205459161253735,0.7203579722335703,0.9823973322609029,0.3123899557276567,0.07913579895523137,0.6007221758794974,0.947095250793869
id7906,0.5720435326984674,0.258668859921075,0.6901636984256215,0.5858197893279238,0.911457036632881,0.2772706593587332,0.9551499323766645,0.2883195816128281,0.21858173803027003,0.34120513618939874
id7907,0.9868587327593283,0.17243732301465964,0.3912875222414307,0.40850022613240555,0.7028120206897425,0.2655273066074454,0.591380707091369,0.8008064614836493,0.022194611180867074,0.40663981229304313
id7908,0.7683158946917105,0.7050556824618369,0.30339720335380005,0.786875413785383,0.5350664155828706,0.16008984694020023,0.8809711679675584,0.6441672738009742,0.05849834072158955,0.7570503248611552
id7909,0.6123060968439743,0.6564270019581243,0.0926954846276008,0.062292826457711725,0.89563142346071,0.8184313871001259,0.6373268113047267,0.707590317339344,0.8869772102189932,0.7969641834924335
id7910,0.8852676612297232,0.8548118144352412,0.7065805681927975,0.3892744706403044,0.44219267558069264,0.8946186804320896,0.4886884077063963,0.11114746533317044,0.09488818590150516,0.02750967214068689
id7911,0.5227782630107535,0.7759456394738405,0.2410958752066622,0.6637162459176934,0.7511984857924029,0.4932872447534735,0.22637238987308406,0.4249232561334366,0.34768727500424523,0.6869224108367961
id7912,0.15717374312396082,0.19904343166742144,0.46955073272770853,0.27799296480192903,0.4368590675374142,0.8875199955174767,0.18333852677215567,0.8480667425505365,0.02625087924460512,0.11670001728611268
id7913,0.007222898116517218,0.7390723708167686,0.2593192445482434,0.47241536712328847,0.2675771733942848,0.7122932085823113,0.9211350674233553,0.9314912793483845,0.26723228191767023,0.5619354314053637
id7914,0.40940742011976583,0.4133147350271861,0.8420319792342015,0.14693030298663556,0.9096509198372964,0.2964632338559803,0.3394222370153638,0.8148126673952457,0.5442526671891343,0.1496165972696034
id7915,0.9796336561984006,0.04459771098039145,0.5448098022649516,0.4426751372537122,0.36236614361252906,0.7081651414276607,0.9141766631111562,0.4059796169788473,0.05729498264688504,0.7462644529526972
id7916,0.9097969433639888,0.5144337220663432,0.04681830548873689,0.6824495750504208,0.6686805227791552,0.8958479365838352,0.2139685558282871,0.5620897405964251,0.21283138412687042,0.10331709271906642
id7917,0.9895799942156795,0.8123800255449509,0.022236437281307753,0.5289102210503276,0.17570087819736435,0.9528843663515044,0.19641314653536135,0.13672121493909317,0.3873384206903422,0.6868452754834425
id7918,0.9187154333556643,0.17388387721397291,0.34197695190786526,0.3304783963428908,0.7143640010086342,0.6705729863472025,0.7194311461406104,0.9802823558870996,0.21512643729419556,0.25849566367110777
id7919,0.5866452190733205,0.34626402568168346,0.14475655937635679,0.31026914908388203,0.7796696826098516,0.4042104434282381,0.09587219115795531,0.3706716791353033,0.3752096167755298,0.28172164543659284
id7920,0.24021008509750164,0.08835098539412312,0.43306689537905385,0.26529592861195783,0.45916363827936635,0.49852571150306535,0.2238193832931885,0.9451768646976272,0.4887530296025553,0.3347485819482978
id7921,0.6097067089119482,0.27133026649993774,0.5298765141858188,0.5939320221938007,0.9640313175814225,0.7169996654749802,0.9957706351776604,0.6341350150015077,0.8247430217687051,0.7498701912654119
id7922,0.48844372161835936,0.8413898974594146,0.1418616198346776,0.14162395477161827,0.5365780601968491,0.6365404994700847,0.23487463110663842,0.11740332210110405,0.2142662534584301,0.15823055256148866
id7923,0.7652678585637173,0.45018674684501436,0.5332975695771481,0.02481552352596872,0.653123002735037,0.5451307196491423,0.2564476006256108,0.8304163426545318,0.04686524405190862,0.06628554109482698
id7924,0.33552600718169256,0.9622166401838237,0.9952048479138333,0.6417111552306799,0.7512720981854819,0.7651649273628139,0.9278224114203661,0.7120342545162459,0.6784938829508743,0.15163523416569535
id7925,0.21116292389337699,0.6242494182915044,0.21191519901356215,0.3087641936849207,0.6646609324503698,0.01447696275517707,0.12389905026762482,0.3300246683666819,0.03735685823252288,0.283737049482358
id7926,0.4765146202000361,0.2966903698665254,0.22373855358108596,0.5609155266760861,0.7532447629588138,0.34346400410736344,0.7272109338684803,0.6219790016404292,0.3817002353771217,0.33747020546299533
id7927,0.9136622359196636,0.14270208121326788,0.01594065483119822,0.32623804138047163,0.8173448949673694,0.5921205514200344,0.1261649329804695,0.08221000419930347,0.4972267727811819,0.7573474990148705
id7928,0.354293884192201,0.9221302381588898,0.7679630118359051,0.25101129387888654,0.156146398435836,0.06759313040380488,0.002251355183490733,0.4883601522521843,0.6244136175540045,0.21944589175147977
id7929,0.8594135314117958,0.09607072618864176,0.5682907145787774,0.36366015237933247,0.4870533616011826,0.12171133842198523,0.1182011569354231,0.8063110711471069,0.516040092198169,0.8763276816212114
id7930,0.3267241025118959,0.4160542766891665,0.05723881620956528,0.47225833070352374,0.05902214377273374,0.10527989498806234,0.38453495661794035,0.7244097844446582,0.2840023658272748,0.6979789017702104
id7931,0.0365682208629724,0.3350865727856617,0.743703637852928,0.4291507315559543,0.4633094464824453,0.677575088304305,0.5001420142436849,0.3885160341328232,0.3749460697679603,0.39000475195969964
id7932,0.012758387240579316,0.7999670285173293,0.2233994961124245,0.0811048804482033,0.10642352920537712,0.8060396729403198,0.38832764257582775,0.4656807439723336,0.1908498411181564,0.27307896982118984
id7933,0.7939206661993172,0.08375570238170593,0.6266096702973734,0.2248075697580425,0.07275869259024226,0.06579509278641638,0.16144254527703794,0.7119994297012006,0.45137872495090614,0.3949818982268758
