id,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10
id896,0.9711825202521883,0.9959094832605832,0.2811704952934587,0.3301654881559397,0.02595285265658065,0.3894461099586465,0.7777591160679687,0.23242089835595703,0.7433744256621854,0.7425030546716271
id897,0.0962810219688599,0.724037298217964,0.6750285640638783,0.11733760268208471,0.7312940313158038,0.5259118054645674,0.3182733331313511,0.6502391940141283,0.4009587873846858,0.11637006356415003
id898,0.5086539928198509,0.6736093586100332,0.8954390947128964,0.8860387149902306,0.3370491797469296,0.4933597848185355,0.11782760451804064,0.4585271973986982,0.9354706109546599,0.9901292287034036
id899,0.1365564617568783,0.3909252669793113,0.005858369754360937,0.5712915840794449,0.36671438178521876,0.5840172783505602,0.23099478924703298,0.08734844519881901,0.9166414902209973,0.9046239165019196
id900,0.270839951203226,0.5997636916934448,0.07357444025011417,0.9936610935755346,0.44034266886421336,0.6848594600120176,0.41744065818333165,0.9092439276002574,0.01452088518066652,0.3743448026665358
id901,0.9993098212375782,0.1880524066410233,0.11115153919326959,0.21159276493998425,0.7554903162874417,0.5413166178695353,0.5780920813238352,0.680287817413965,0.6634562497801463,0.31490416821350764
id902,0.4457687219979647,0.7110016954785795,0.7950055701117309,0.5511088708887802,0.42872219512755505,0.46494845143721475,0.3944977284729475,0.08893799402689606,0.8973561320523462,0.44673147796156365
id903,0.8995343308853166,0.7352277413722298,0.4972135570316837,0.32235296861242235,0.6820310672017409,0.2267431657758705,0.7565040386345522,0.5499035744675391,0.1485424732551225,0.02802639786455119
id904,0.3959406097794903,0.4924937917531803,0.9961915445409397,0.13439866122176103,0.5905815388443149,0.4034740411056231,0.2910300048529114,0.09426716656198231,0.9017410110987217,0.03662990342385608
id905,0.2390886287264723,0.5021492641159435,0.902645583181183,0.9726854916070558,0.20576125810790247,0.938261626548766,0.08158115980079239,0.28101972138712894,0.603086783524872,0.8614079860847169
id906,0.21198478185704617,0.7717618881420822,0.14356782847793526,0.7323810248691334,0.09515756278354948,0.7774709729051024,0.6059731736898859,0.5395181880176946,0.3129009913408336,0.6692530094309133
id907,0.7862745834447146,0.13664534635157166,0.9496186755704922,0.2578250932523045,0.2614110572451237,0.43506519854508796,0.6359358450747982,0.23691215258393217,0.6940591886568885,0.766338097367582
id908,0.6932183921854335,0.17508891417012973,0.49494142180112766,0.7313047699746548,0.3042704575510423,0.7212174497664521,0.3622646190629599,0.42486320846183045,0.5442817539789865,0.015978483294226797
id909,0.5067592884438268,0.8819251027363051,0.572531664632078,0.1337077473772108,0.29116454267435765,0.2109405248483025,0.35855426208028796,0.44891433619674903,0.6848319295828806,0.32463022422254584
id910,0.4233890746962664,0.4087629408394342,0.783432753306993,0.23858693376554752,0.8166182471012223,0.7071964410243615,0.9647232560792819,0.11963029973299977,0.0945966033931197,0.9669705708352347
id911,0.0037362771645373938,0.37611902057970037,0.037573710691548134,0.11364469877388539,0.40475862996929135,0.4951766192221462,0.03554018716568985,0.19011953350455046,0.8003841973678959,0.8747273368129674
id912,0.6675133339037285,0.06471054746807947,0.9753619265680222,0.44217663599796986,0.23722813907321716,0.5976864200095106,0.7263333170335831,0.7166809372797763,0.33307370339453235,0.8690880173365401
id913,0.6586938404435021,0.9086200642287872,0.7643692597605164,0.4668131481249702,0.6748978035271462,0.4565053099676114,0.805048006601801,0.888605526668824,0.13940423958198778,0.40882376844883417
id914,0.012580129775465632,0.5953669869540555,0.755307139267182,0.14224962548089048,0.9110518676107207,0.19776806287136384,0.7904111593351536,0.13628892001587256,0.22491351699185558,0.03075657473790372
id915,0.7598641251432952,0.7094831903784702,0.20752930791423185,0.4779681218899339,0.5320442281706567,0.6644197340711597,0.09089320935916645,0.8074992692229117,0.4829559138033841,0.3048813916708367
id916,0.6209546257327094,0.5038715786657094,0.5937523539271533,0.6051668001858577,0.6523226142742182,0.9261249478488963,0.08587168603881157,0.20336966804049073,0.12285032508472016,0.5749762663737021
id917,0.3347845310711056,0.10553421880971481,0.7226191978986692,0.4588095608249926,0.29851417797061197,0.5395934184121475,0.055846280120503855,0.8316845683962575,0.21950405883599755,0.6195760485102797
id918,0.7548508905205853,0.749900877207669,0.9260223023999841,0.8491907680172034,0.6327612991162931,0.6407088757677056,0.20428953839315678,0.32416767777045175,0.44140195452672104,0.46362529932974106
id919,0.10232685024611587,0.1616720120344527,0.46973669665256823,0.9026800102953603,0.5045504736969458,0.37810770890648104,0.27110585094016315,0.6688028468394623,0.32142062883951006,0.07842113308626086
id920,0.2989389851954254,0.4065706797374158,0.6653680971415314,0.4689339424360792,0.9427360931920289,0.0007922452626791809,0.25939879676902944,0.8376160185744659,0.2687810248016187,0.29444624181658774
id921,0.8014276435453167,0.6183304680626825,0.8255493983004657,0.8460040318772027,0.41036600580420013,0.7858225527956314,0.9251907998499678,0.5586663889102766,0.8208028549542646,0.14774192830188881
id922,0.15976411684992808,0.17275873439684775,0.7733585551800047,0.32521769605604445,0.7302076147078319,0.5341575411263926,0.48339033114885244,0.8477047576919883,0.7524000504010006,0.12394982080348937
id923,0.5130760777566611,0.598414756274216,0.654558968878227,0.38591064731804314,0.5642817979284683,0.5032622593203885,0.6734518314650683,0.9946368041740938,0.4365310793889645,0.5338008735316481
id924,0.26762047426859437,0.9317841446399145,0.19882386525653717,0.0827623975863353,0.5137800876948175,0.9871198858070401,0.2583189872367784,0.5101262240062682,0.44092355051034715,0.47013078575124256
id925,0.8768571105007613,0.9552738195990517,0.19375453930910724,0.2946411080148963,0.9282167016092823,0.36773981113515697,0.5268360864362639,0.972180245474368,0.69062134702819,0.9724296914963024
id926,0.054989385572767224,0.9451682720731085,0.07960461909879435,0.6043475607079842,0.14484629859040066,0.540782384638545,0.7875761272920948,0.9746122548213447,0.5632876126525905,0.8386091111548922
id927,0.3294185389692027,0.3197367057968714,0.6474415933588473,0.42990776519105445,0.8808656182268714,0.20670943458312419,0.17581286061144685,0.4713405513872958,0.4330632717986689,0.6607567769494261
id928,0.7819289629217371,0.8600799865719967,0.43945770250060545,0.28159349996400784,0.7037373927915711,0.5018440471013711,0.8516559415265116,0.7762663596594901,0.10004229390961161,0.2501098476277316
id929,0.5126492738403813,0.5533818348388424,0.8585745807995837,0.1954005224167069,0.6219780519995999,0.7572511056880503,0.9290514022425002,0.678604806829913,0.6929270561899444,0.5725437313877051
id930,0.4175765598192789,0.04926860062217242,0.6852455390469427,0.5026643909787274,0.4475293078394814,0.9249840100897467,0.5010340194498423,0.9655057487050642,0.38555282458045004,0.910197097002038
id931,0.7505212382499716,0.9473786881661685,0.5126563849413547,0.8151578855373168,0.2744573698879327,0.14591948866500326,0.4352792617206368,0.6087043517994362,0.3352218652935677,0.09953603382714715
id932,0.3761282888094998,0.6342103918019432,0.2226936398157804,0.30941523253686554,0.38591554647390014,0.720879928850167,0.7528696008575781,0.4700930489145646,0.8860630782793281,0.4138612049071497
id933,0.0933084489148861,0.5801991122259457,0.7146257921093885,0.765726633327302,0.700016241573407,0.29285114545248336,0.6474349337362815,0.984096179501206,0.3746110604091807,0.503883302796773
id934,0.6774946988195294,0.31567976789819296,0.09034700981041399,0.9480344620615865,0.508033657487447,0.780806799547626,0.018963604308662507,0.005181223564543536,0.42247723791306224,0.11044259027050485
id935,0.18751536936232704,0.732982018311927,0.68976889312691,0.1070251820658068,0.8219148679894542,0.8297998838852854,0.14404676803335226,0.32766984205554206,0.6667366921013889,0.16886436907954072
id936,0.5255362101579925,0.5640530635766974,0.9609774607331626,0.55157666625946,0.9992243947731462,0.9360404369124801,0.607126333558907,0.971532382069687,0.8481327246671624,0.8864006492492663
id937,0.2656451496985308,0.39415210522994126,0.9567421622854392,0.8150694050445929,0.33630694684302,0.015265152866738574,0.35755133203215295,0.8785083827045902,0.162576083929574,0.12336820534769877
id938,0.24355343665491425,0.015226925560792082,0.6818272023509044,0.9286452942763559,0.7458373709825488,0.5421909733755509,0.5273558874092561,0.9254475472015065,0.8733126080254282,0.9365007171008067
id939,0.523410804777275,0.3038077383526262,0.5662734066577748,0.1599831411811372,0.9325897024074704,0.2714365254455242,0.3560595852128824,0.41593564050189147,0.3918095877032961,0.8446423650504858
id940,0.43802128067571944,0.30078767446344856,0.9913434307151591,0.22947238302267758,0.8192503711937135,0.1901402253808664,0.27765919472172573,0.3255840556937404,0.8344332527262668,0.40968614602307596
id941,0.7047776269658748,0.9351379925544684,0.5897528051701489,0.044686894210945516,0.9090403331937896,0.3931971660635478,0.3738680927794059,0.8969163329039871,0.8363869711159696,0.933375370498753
id942,0.6888930901273623,0.7749270634805315,0.8453795193853292,0.5368194553277422,0.25193186819758506,0.9493099863025494,0.6269329939043583,0.9339766544971934,0.7680654173724208,0.4260834735629263
id943,0.6867603364905752,0.7904967931327244,0.06602088817274598,0.7364321387351752,0.523791294077954,0.34565942228867796,0.47541767097911714,0.7890261834107978,0.553818138255699,0.8783780871051755
id944,0.44533532066027004,0.5062382581354415,0.7553329885335932,0.6271709774224433,0.3967699915724203,0.00894233655149912,0.856851697297337,0.9738554744393433,0.711211849510764,0.32016097629058804
id945,0.0314053414323302,0.12491764567404984,0.9891957149109617,0.7608560907443741,0.3657203225525206,0.46069564622724735,0.48003074279742175,0.33418531998566736,0.8874161770837852,0.2385281929021139
id946,0.7132845284090173,0.11141268444722197,0.2168398833826829,0.8790689338028621,0.34082042658550205,0.032212433542738395,0.29244282566979063,0.4406597353966252,0.11404225465664386,0.7248414182986339
id947,0.24074791116526473,0.7461563355098862,0.6056505071652067,0.4167093309153934,0.6352212811085779,0.020694957199540287,0.3990222220891425,0.3717459012537093,0.49031481920249,0.9906192586129589
id948,0.7861315884703324,0.1392845216279831,0.25433239953483955,0.24150089697915866,0.4215890688628342,0.51337335553214,0.4187672160615752,0.4820631820982698,0.8860844780498303,0.8509408661780877
id949,0.6528056112571908,0.05254234859347662,0.17468761834010882,0.055618611955541186,0.8011528858778976,0.8175817430586284,0.29621773077530156,0.2927492984729374,0.4066321835455463,0.4430095096454749
id950,0.5450065812515557,0.2913210369893253,0.1139576473019317,0.6858846163129174,0.9043462312121561,0.7933645837615053,0.29527842016427075,0.6140775686901282,0.37470188711574304,0.5633568082785755
id951,0.8231508030130757,0.15304308043347947,0.06259442737441001,0.897403766431902,0.44638682674887464,0.5539132597597541,0.5857110605617301,0.8894452685753108,0.6420955644440061,0.6607711532513855
id952,0.993403032899068,0.7437055030351136,0.8464719528459005,0.3852632584621639,0.15564501135882103,0.4208230225375912,0.8208629111822263,0.5856313355605458,0.24783464092175678,0.7410942299009224
id953,0.5198817061450253,0.6056484924375639,0.7329392669911124,0.45601796338199685,0.27401010663045733,0.7277087368324391,0.6296237916259925,0.6050944814681426,0.5395382127531855,0.7029921793863534
id954,0.24922349835424518,0.25192125602139526,0.44869702978854953,0.621119686444014,0.3277337286423738,0.8958301163763248,0.9650813806285548,0.4430355774705731,0.38776850723866385,0.09440240534207911
id955,0.39786283974171066,0.349283844592151,0.5434064272797974,0.2268521521371284,0.3956578460279696,0.9284403333395517,0.9382547929728321,0.47972955518825466,0.4761242704451344,0.11204992488680443
id956,0.13721899873871546,0.858597382620064,0.5253570970269736,0.4920122213970193,0.04390978449852956,0.2558923600696873,0.9512652741024309,0.06608206689496543,0.6675443351640267,0.12868103900413053
id957,0.5638514765616173,0.5470003253218256,0.8172884296091818,0.32088123140141434,0.5998807119465941,0.06901128549572566,0.3936957141419305,0.4009135061644926,0.4722567029786078,0.018393603679904835
id958,0.7696067515128062,0.4614909036190925,0.39673329251756173,0.24616067734543134,0.30032087086748005,0.4622010635063295,0.2829717565942298,0.20227531460209336,0.7503696554613742,0.812627231475929
id959,0.5931026639858291,0.8942731558299882,0.9396463800848227,0.8968053718862125,0.9131686694789196,0.06105753383787205,0.30272630255604416,0.15314217792094598,0.5593463123590579,0.18013295982214106
id960,0.7305936127890907,0.8441897641729057,0.9339997858311488,0.03618896617969458,0.6517798625307784,0.07792347705139024,0.5129610199009207,0.7264100897628164,0.10210849564699931,0.19530689470261575
id961,0.921043011654988,0.8735235311979497,0.3233015482154189,0.9622314043305017,0.064546891458102,0.8141828019400581,0.8104101056200416,0.7931549002720801,0.16362915244531062,0.9023633882203314
id962,0.9696632321242565,0.5534385767101296,0.24549997001073554,0.2724309731634693,0.9071948823271438,0.0959564305246885,0.810223415125924,0.019335512348537143,0.3315927054000354,0.06853171291599736
id963,0.12028055670072002,0.007670177781621046,0.7648764841720403,0.7200388935541319,0.7800112836523622,0.8988786790561327,0.06249256793927227,0.8489636838625039,0.49376180089042376,0.6744137119898166
id964,0.8677367787930381,0.17981919564012405,0.4034340830398102,0.5306518276233714,0.49747429983658875,0.47515626929672006,0.05458893340568993,0.618094775353866,0.019821845275686645,0.11110453147373878
id965,0.6473240051217546,0.11596866222779534,0.7621972176854093,0.8724872377225137,0.6907983932224102,0.39363234684414294,0.3805908600395156,0.03835004377291884,0.1578012325688628,0.2976176401777829
id966,0.5972685966092937,0.08953728886965584,0.865526962371393,0.5629672523798801,0.9995440762944849,0.11311544499328641,0.798634456372815,0.9468359014791659,0.9875607662652128,0.2097402086303196
id967,0.39113772652983914,0.8514078980464584,0.6456698114384689,0.7033855921585241,0.9370914654926299,0.723905469481255,0.46486547576032666,0.005104512011416817,0.9462244003412982,0.0714412399392984
id968,0.41141714341153357,0.8557363523778884,0.4814641497287868,0.4669324713285069,0.6266139064988859,0.21760127917761007,0.1352267536865036,0.4461474067673715,0.4436083363284058,0.9324757252237199
id969,0.19987765172402394,0.9004740615834615,0.14535299124972945,0.6534063583935333,0.3172356131948263,0.9268105436329295,0.856461581486167,0.18019280683125383,0.13387565048186456,0.9048696645653692
id970,0.7332422777306801,0.26031502425504716,0.4134746370315323,0.15314385851439116,0.9019237096092384,0.6354941209654128,0.4456247019799431,0.6747217496122343,0.5077500777485814,0.03579655274918714
id971,0.2796430422582449,0.6104313821792701,0.9319068585381517,0.21790509561729998,0.34242380360920965,0.5474190649935574,0.8003039591619366,0.6119445264863443,0.1848141246415851,0.2903443838868761
